play orig
3
8

move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
move up
move right
move down
move left
exit
